,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
839,0.586540165467979,5.751588754529278,0.5304789632260137,0.8476981004901766,0.6729083665338645,0.5004444444444445,3.0
840,0.5752589610186395,6.145492085977034,0.7326081599934164,0.680650632785323,0.5967254408060454,0.37484177215189873,5.0
841,0.7501424463481963,4.5651050786452325,0.7104695783948152,0.7037279148758372,0.9117845117845118,0.6943589743589743,0.0
842,0.5212949172094699,6.381749107056252,0.6852130962637188,0.7283426478716508,0.5554131966688021,0.34528076463560337,5.0
843,0.5690400159006787,6.203196756971988,0.7512568157544537,0.6600099974867645,0.5948803561491375,0.37707231040564376,5.0
844,0.7219906637853875,4.81531936673089,0.705813877956744,0.7083973247293234,0.8783582089552239,0.6627252252252253,0.0
845,0.66768459114759,4.787677066735886,0.4750002918761738,0.8799856377904981,0.7642669007901668,0.5661788617886179,2.0
846,0.7558963925685072,4.76146840731228,0.7301999435438327,0.6832335197050738,0.916972814107274,0.6987681970884658,0.0
847,0.5808847094375026,5.917342774465835,0.5193504144189343,0.8545613769899043,0.6780210867802109,0.5116279069767442,3.0
848,0.542231107910661,6.0930248067175965,0.6686999670144903,0.7435323490708523,0.5749058243987251,0.352773826458037,5.0
849,0.5887956367805315,6.177996146655699,0.7469856836461695,0.6648401224562676,0.6236255105246623,0.39447535771065184,5.0
850,0.609549520749558,5.491003742961777,0.5082319427734325,0.8612202345188729,0.7060653188180405,0.5430622009569378,3.0
851,0.5855648548496626,6.196788671045331,0.7480352882753374,0.6636589542037634,0.6189678284182306,0.39364876385336744,5.0
852,0.5858637371621646,5.94889441944099,0.6422159860574653,0.7665237290862152,0.6392857142857142,0.41254801536491675,4.0
853,0.5927051552170987,6.113132240071258,0.5806562637661292,0.814148821376755,0.6699029126213593,0.4423076923076923,4.0
854,0.6376514404825501,4.723846539581418,0.4564830466031405,0.8897321103365412,0.7805611222444889,0.49935897435897436,1.0
855,0.705059713816911,5.420744221531302,0.7042092318654729,0.7099925054220225,0.8362831858407079,0.6205440900562852,0.0
856,0.581327405882303,5.858208766708658,0.5310232399419349,0.8473572556139295,0.6816131599893871,0.4969052224371373,3.0
857,0.5167749341783204,6.432913311209502,0.721484869237272,0.6924302011478678,0.5414027680037532,0.3450956937799043,5.0
858,0.5745953662485881,6.0543733364227155,0.6084868475532516,0.793563958578454,0.651788644568428,0.4155681104833647,4.0
859,0.7277426667075971,5.136980597502807,0.7698153779663476,0.6382666244184552,0.8681388012618296,0.63003663003663,0.0
860,0.5418912018153066,5.248742856531443,0.5364895731120697,0.8439069486276489,0.6083533036631291,0.4785887422569351,2.0
861,0.6299787602649788,4.81284215610181,0.4272734653124096,0.9041224396285744,0.7882075471698113,0.5173374613003096,1.0
862,0.5888569862944978,4.424324792698456,0.4181899303595867,0.9083596105870427,0.632555925749643,0.3815676141257537,1.0
863,0.5741629125419124,5.179187800296556,0.49349793359084515,0.8697469686877706,0.648578811369509,0.5013732833957553,2.0
864,0.6151788272423663,5.696512366360461,0.47386570957153096,0.8805971208743926,0.6957431960921144,0.5586999159428412,3.0
865,0.7543819797769358,4.492684563863979,0.7078225490354518,0.7063902880681157,0.9175118323191346,0.6958974358974359,0.0
866,0.5405311927711011,6.331644735087639,0.7330993623974601,0.6801215515276938,0.5628183361629882,0.35111876075731496,5.0
867,0.5876671108598437,6.246859160378316,0.5794552561908127,0.8150040527953463,0.6648318042813456,0.440973630831643,4.0
868,0.7497840066609264,4.5652351400509925,0.6937287244453768,0.7202363895828858,0.9018987341772152,0.6766381766381766,0.0
869,0.6423991183360811,5.1226843651922245,0.49632245718406054,0.8681382484920108,0.7629592350276799,0.4858974358974359,1.0
870,0.5855414260041938,5.383405923629925,0.4843016689237641,0.8749010763953013,0.6631932773109244,0.5398084815321478,2.0
871,0.6061918214691168,5.869703312901093,0.4110686545665279,0.9116043885550709,0.6707865168539325,0.49014778325123154,2.0
872,0.6456343643649907,5.092054429708966,0.4615129224984364,0.8871334862166754,0.7587268993839835,0.5263532763532763,1.0
873,0.5414311623789578,6.123099237042882,0.6826956448235852,0.7307028510543182,0.5731351981351981,0.35946637426900585,5.0
874,0.617577419291931,5.91422171329597,0.5721481853823133,0.8201502630394787,0.6939123031077054,0.46852543834435184,4.0
875,0.5253373692519991,6.355310206688467,0.7293245769445134,0.6841678605902988,0.5865860362836723,0.3954781319495923,4.0
876,0.5391697830524945,6.519791037754088,0.7346694217562763,0.6784252654023866,0.5658102766798419,0.3498289345063539,5.0
877,0.7403308476870009,4.777143785002624,0.753108527779143,0.6578963029128009,0.8803724928366762,0.656517094017094,0.0
878,0.7348487881990916,4.555591419732742,0.6317337948825502,0.7751854051794912,0.8962406015037594,0.6622222222222223,0.0
879,0.5629039703168517,6.28434197778231,0.6592314868131856,0.7519400553196224,0.6257186081694402,0.39891975308641975,4.0
880,0.5935531717857915,5.337689800327025,0.48006081014944824,0.8772352127899652,0.6806883365200764,0.5333333333333333,2.0
881,0.5423276561027972,6.181001770989336,0.7011547139880377,0.7130091633719393,0.5639147802929427,0.3561067899936935,5.0
882,0.5346556162138987,6.4774680647035225,0.7309554604209373,0.6824251716348215,0.5631147540983606,0.35095785440613025,5.0
883,0.646845786515948,4.487741841914338,0.468644618148885,0.8833867906416112,0.7976190476190477,0.5418424753867792,1.0
884,0.5239040344250394,6.385820646122545,0.6684725134160127,0.7437368478213774,0.5577390152351512,0.37566924449732303,5.0
885,0.5189581067240089,6.433092548215938,0.6885623611972455,0.7251771333560333,0.5627376425855514,0.34988179669030733,5.0
886,0.6540415162730852,5.523457735026905,0.46286819296000786,0.8864271182369913,0.7304838230929059,0.6289292103245592,3.0
887,0.6614735395413059,4.466647756387824,0.43268395693873324,0.9015456690638808,0.8137755102040817,0.562610229276896,1.0
888,0.7217783374430263,5.115012688984115,0.8474698729422407,0.5308434933718811,0.8297546012269938,0.5902891434806329,0.0
889,0.6042522336740436,5.017267771646443,0.4328037227809244,0.9014881793717391,0.7382989431303473,0.46512365250475585,1.0
890,0.5381453700943308,5.611427048917137,0.5913211718825789,0.8064361547471774,0.6355259790120297,0.4400921658986175,3.0
891,0.5681348933359933,6.024122532802767,0.6465404788232,0.7628796820227075,0.638897124221761,0.4171506000774293,4.0
892,0.6356816680728683,4.715605155196053,0.7432178964713668,0.6690494438863818,0.8177480916030534,0.6301470588235294,0.0
893,0.5865111981279402,6.156335998873255,0.7397772207493621,0.6728518883531126,0.615106914745904,0.40449233016800584,5.0
894,0.7564500157154115,4.508111570612057,0.7095698564370603,0.7046350962277494,0.9177040110650069,0.6984210526315789,0.0
895,0.5564973760286164,6.019599562369088,0.6921639461364284,0.7217403076376208,0.6313453536754507,0.41938455868804125,4.0
896,0.5879499727093034,5.791022764966263,0.43549970759325707,0.9001888716742658,0.6518630033872789,0.5708635464733026,2.0
897,0.5952867036215,5.660224526663553,0.44520458393445045,0.8954288796123079,0.6650990930466913,0.583554376657825,2.0
898,0.7429806438346451,4.451055529008806,0.6612928985916998,0.750127790627829,0.9048257372654156,0.6831983805668016,0.0
899,0.749153878058341,4.635751739373715,0.7737723467722075,0.6334637758945895,0.8985714285714286,0.6691489361702128,0.0
900,0.6713248062145271,4.44340333295327,0.44038269938055774,0.8978101570411716,0.8252885624344176,0.5521235521235521,1.0
901,0.5670678645112,5.549191809663817,0.5646188341040576,0.8253517869217796,0.6635259112323333,0.48250991705733864,3.0
902,0.5594134645091436,5.131493650341769,0.49216731290548893,0.8705006238408969,0.6465968586387435,0.5541666666666667,2.0
903,0.5472273256681327,4.952790051866725,0.5467585823367622,0.8372903036827155,0.6421319796954315,0.5188413227377595,2.0
904,0.5523531675530908,6.3549506825253035,0.6814411967059432,0.7318728683534949,0.6106724748162266,0.42082551594746714,4.0
905,0.5568596170571576,6.1275011614303585,0.6654471915908263,0.7464449311261226,0.630963096309631,0.4095423563777994,4.0
906,0.6700493129067714,4.489766072476086,0.5146400140435259,0.8574063540383168,0.8116515837104072,0.6124626547161759,1.0
907,0.740061122734519,4.729016621675084,0.7392711092618137,0.6734079202168679,0.8979074191502854,0.6361185983827493,0.0
908,0.5564100541696265,6.068852478328614,0.6701332345327086,0.7422408288249372,0.6272675736961452,0.41395435839880285,4.0
909,0.5804702267321775,5.810470722334947,0.5253415082561069,0.8508914735165694,0.6767769607843137,0.507816091954023,3.0
910,0.7394697551985471,4.695582308310971,0.7507377309002016,0.6606003779917299,0.9011509817197021,0.6655,0.0
911,0.5966503013033058,5.804730885187018,0.5205579213075766,0.8538263585553768,0.660958904109589,0.5132978723404256,3.0
912,0.5910154762792728,5.270710624453939,0.4946414032010226,0.8690971650162732,0.6655124653739612,0.5789156626506025,2.0
913,0.6773966271006339,4.458117766017829,0.4519388973095439,0.8920488961366599,0.8273565573770492,0.5668655668655669,1.0
914,0.6150003642316333,5.700782022011083,0.4736115535610922,0.8807338396663594,0.7011980267794221,0.5575791538246008,3.0
915,0.5183281586379119,6.447477593699082,0.6804354183629063,0.7328080522464916,0.5592724231653774,0.3433889602053915,5.0
916,0.5923561117678793,5.507506536623472,0.5547212101076988,0.8320362846995618,0.6885245901639344,0.5416289592760181,3.0
917,0.5757998869274173,5.431164873540603,0.4770722291503519,0.8788640897052934,0.652948801036941,0.5034982508745627,2.0
918,0.6484974376224227,4.852800343137953,0.7740139059405348,0.6331685979347657,0.8369668246445497,0.6468864468864469,0.0
919,0.570993481550853,5.966664247844533,0.6643153677692011,0.7474524012575456,0.6387947269303201,0.4237881059470265,4.0
920,0.596539712914106,5.870568708967183,0.6217538384193492,0.7832127197708205,0.657885733835101,0.45418044402456303,4.0
921,0.6405188491946545,4.628029232480602,0.4316944438227631,0.9020199039780414,0.7858481724461106,0.4445917285259809,1.0
922,0.6509538856982917,5.138591137757682,0.42741831150224746,0.9040539734952597,0.7626112759643917,0.7031463748290013,2.0
923,0.7265250066066662,5.141297326255685,0.7805257688768924,0.625123607072342,0.8636651870640456,0.6236263736263736,0.0
924,0.629865264619624,4.911870339285358,0.4302850796190022,0.9026930542865991,0.7800554016620499,0.46886446886446886,1.0
925,0.593944598672473,5.983006159505734,0.6043400281856167,0.7967265091187867,0.6636075949367088,0.4680803571428571,4.0
926,0.6341426199028037,5.529604606914615,0.5094311535650048,0.8605114175752862,0.7456461961503208,0.47810755215985895,1.0
927,0.7330861894749635,5.248038262981352,0.7305696804703189,0.6828381521103637,0.8666169895678092,0.637609649122807,0.0
928,0.5407083766814352,5.301458554651139,0.5306812661763605,0.8475714682134214,0.5967202141900937,0.4845108695652174,2.0
929,0.5876964696187238,5.885074112424712,0.6510065869644476,0.7590720807202047,0.6511019798281659,0.4306893995552261,4.0
930,0.513193192267992,6.386210064145074,0.7047903724852892,0.7094156263094628,0.5460430152432658,0.34407894736842104,5.0
931,0.7312186185017719,4.439521000645047,0.7629034923496418,0.6465123829910143,0.8683982683982684,0.682312925170068,0.0
932,0.7348644192781005,4.84054733929394,0.6889881059794705,0.724772646985813,0.8767890479153703,0.664622641509434,0.0
933,0.5822013667594795,6.202766384426607,0.7533304957627096,0.6576421246802171,0.613784538963055,0.3876470588235294,5.0
934,0.655159402397662,4.65818721044057,0.4606960727160459,0.8875579578731813,0.8140200286123033,0.5782520325203252,1.0
935,0.565555357407357,6.16861094389902,0.637741558322548,0.7702504169348616,0.6263658794501233,0.415672514619883,4.0
936,0.5877713761962943,5.893162140379891,0.5966376535627759,0.8025107540407824,0.6700624383831745,0.45070733863837315,4.0
937,0.5404742498455016,6.507612496425354,0.740781151118107,0.6717464448347548,0.5646630236794171,0.35192280403008375,5.0
938,0.5713589354668682,6.3127396807862235,0.7530670717796796,0.6579437554997988,0.5908833522083805,0.3780797101449275,5.0
939,0.6576408204069879,5.3104658855892675,0.6990757369957811,0.7150476305420539,0.8277925531914894,0.6102941176470589,0.0
940,0.6429058966321898,6.002677171012901,0.4661333740357235,0.8847144610607833,0.7137481910274964,0.511300020733983,3.0
941,0.5774418855943318,5.577374047495379,0.4199668859412626,0.9075394287372855,0.6405054871965414,0.47579051383399207,2.0
942,0.542913630304253,5.803634721467486,0.5776311376761896,0.8162979044361874,0.6317948717948718,0.44388398486759145,3.0
943,0.7507359800794424,4.309999778291004,0.8282777743946027,0.560317703132717,0.9017632241813602,0.7065789473684211,0.0
944,0.6162481596393615,5.532620444165847,0.48903505418191556,0.8722641318896994,0.7236159169550173,0.4631782945736434,1.0
945,0.5497817323277264,5.6600981851425205,0.5681966800449754,0.8228927832870258,0.6415045395590143,0.46060718942074874,3.0
946,0.6404587934268977,5.209743035577222,0.4166348610067273,0.9090739203133621,0.7458441078684891,0.7114164904862579,2.0
947,0.5565569416336227,5.964726144594179,0.5708557128871123,0.8210503973960105,0.6557466557466557,0.4760206103844629,3.0
948,0.6674793703207603,4.808156780274893,0.4737671184261141,0.8806501674888937,0.7561779242174629,0.5815647766867279,2.0
949,0.5612809036064569,5.505966937360443,0.46356601105102385,0.8860623868544709,0.6216045483259633,0.4659090909090909,2.0
950,0.5812676339548363,5.545325894039638,0.5248690611227462,0.8511829818999713,0.6757716470909587,0.5034595034595034,3.0
951,0.7385465285681809,4.923998206803227,0.8934390796799971,0.44918438407914374,0.844632768361582,0.6190476190476191,0.0
952,0.7298761929688029,4.883767715635156,0.7316543556761977,0.6816758055117168,0.875,0.6281638288080994,0.0
953,0.5518138719441334,6.411737062874858,0.7475298549447138,0.6642282107576697,0.561524047470331,0.34621309370988446,5.0
954,0.5707491665066375,4.810110424567038,0.47577985902800357,0.8795643954499824,0.7116504854368932,0.458125,1.0
955,0.582340745841874,5.939393058307661,0.5364030081931408,0.8439619735517409,0.6621656050955415,0.5136363636363637,3.0
956,0.5777821705641173,6.147580654902623,0.7581259753643264,0.6521081240698423,0.593393536121673,0.3808143968278176,5.0
957,0.542612014826926,6.522267866907565,0.7263392939992571,0.6873363296033905,0.5724210526315789,0.3512919896640827,5.0
958,0.6680238273376005,4.500398979955081,0.492905591672467,0.8700827993346467,0.8273092369477911,0.5567567567567567,1.0
959,0.73732991765951,4.884611920346127,0.7428185382132134,0.6694928074944381,0.8813443072702332,0.6299019607843137,0.0
960,0.612346276516868,4.860432506063025,0.446364387558847,0.8948512912876728,0.7661853749417792,0.47764227642276424,1.0
961,0.6028791221124588,5.594517543766688,0.4224976897925897,0.9063640008958458,0.6548295454545454,0.4764857881136951,2.0
962,0.5895190324421262,5.927082792136715,0.637097918029438,0.7707828765888325,0.6468725257323832,0.418437900128041,4.0
963,0.5445174637616725,5.976672872924209,0.6794198796031176,0.7337497033730817,0.5814965197215777,0.36641081871345027,5.0
964,0.6027374522387935,5.941315077954086,0.5168923898969283,0.8560503824347268,0.6925373134328359,0.5370370370370371,3.0
965,0.6291165229091353,4.711040729053891,0.46138055081777934,0.8872023373092986,0.7964847363552267,0.5194570135746607,1.0
966,0.7432262041421366,4.633758278789536,0.688606895025289,0.7251348454760884,0.8920454545454546,0.6709401709401709,0.0
967,0.7397362205598669,4.457712989857144,0.6390004846247662,0.7692063316492617,0.9069767441860465,0.6716666666666666,0.0
968,0.7266320130505474,4.722910995141335,0.7849070623733166,0.6196135113411346,0.8726655348047538,0.6798941798941799,0.0
969,0.6519688170728898,5.229482954703196,0.4522908630869359,0.8918704923743551,0.7542927228127555,0.625,2.0
970,0.5903535098361679,5.2229165885408095,0.4180671259009939,0.9084161371534978,0.667705088265836,0.5924447174447175,2.0
971,0.5453447995997377,5.615797485020799,0.5879070283620043,0.8089285048770117,0.6397807361002349,0.4514643580769939,3.0
972,0.7013234405176504,5.283028789969345,0.797321391808427,0.603554966978711,0.8359522313010685,0.6045454545454545,0.0
973,0.5765507446398425,6.238941196364386,0.598909990307394,0.8008163481785304,0.6434140336479278,0.42701525054466233,4.0
974,0.6020357732230109,5.524865532464239,0.5120254744193343,0.8589702634816037,0.7032997762863534,0.5360187553282183,3.0
